,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
5800,1,on,0.0004942341071143595,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,15,19,0.0,0.0,0.0,180.88,1.0,1,369,1,6,4928459,300.0,5800,5,93,1,metal
5812,1,on,0.0009704014604842146,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,17,26,0.0,0.0,0.0,180.88,1.0,1,16,1,2,4928459,300.0,5812,5,3,1,metal
5824,1,on,0.0006621558537579028,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,17,26,0.0,0.0,0.0,180.88,1.0,4,603,1,3,4928459,300.0,5824,5,50,1,metal
5822,1,on,0.0006621558537579028,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,17,26,0.0,0.0,0.0,180.88,1.0,4,603,1,3,4928459,300.0,5822,5,52,1,metal
5813,1,on,0.0009704014604842146,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,17,26,0.0,0.0,0.0,180.88,1.0,1,16,1,2,4928459,300.0,5813,5,3,1,metal
5821,1,on,0.0006621558537579028,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,17,26,0.0,0.0,0.0,180.88,1.0,4,603,1,3,4928459,300.0,5821,5,52,1,metal
5820,1,on,0.0006621558537579028,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,17,26,0.0,0.0,0.0,180.88,1.0,4,603,1,3,4928459,300.0,5820,5,50,1,metal
5814,1,on,0.0009704014604842146,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,17,26,0.0,0.0,0.0,180.88,1.0,1,16,1,2,4928459,300.0,5814,5,3,1,metal
5808,1,on,0.0009098164782432882,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,14,15,0.0,0.0,0.0,180.88,1.0,2,126,1,3,4928459,300.0,5808,5,26,1,metal
5823,1,on,0.0006621558537579028,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,17,26,0.0,0.0,0.0,180.88,1.0,4,603,1,3,4928459,300.0,5823,5,52,1,metal
5827,1,on,0.0007723343099898548,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,23,16,0.0,0.0,0.0,180.88,1.0,4,876,1,16,4928459,300.0,5827,5,6,1,metal
5803,1,on,0.0004942341071143595,,,snap,sc,3.316,20,15,19,0.0,0.0,0.0,180.88,1.0,1,369,1,6,4928459,300.0,5803,5,95,1,metal
5838,1,on,0.00080047852068634,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,19,17,0.0,0.0,0.0,180.88,1.0,3,382,1,28,4928459,300.0,5838,5,14,1,metal
5805,1,on,0.0009098164782432882,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,14,15,0.0,0.0,0.0,180.88,1.0,2,126,1,3,4928459,300.0,5805,5,29,1,metal
5837,1,on,0.00080047852068634,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,19,17,0.0,0.0,0.0,180.88,1.0,3,382,1,28,4928459,300.0,5837,5,16,1,metal
5819,1,on,0.00025153790036505137,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,2,7,0.0,0.0,0.0,180.88,1.0,3,784,1,12,4928459,300.0,5819,5,3,1,metal
5836,1,on,0.00080047852068634,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,19,17,0.0,0.0,0.0,180.88,1.0,3,382,1,28,4928459,300.0,5836,5,16,1,metal
5818,1,on,0.00025153790036505137,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,2,7,0.0,0.0,0.0,180.88,1.0,3,784,1,12,4928459,300.0,5818,5,5,1,metal
5830,1,on,0.0006220986201150678,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,24,26,0.0,0.0,0.0,180.88,1.0,1,866,1,28,4928459,300.0,5830,5,19,1,metal
5829,1,on,0.0007723343099898548,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,23,16,0.0,0.0,0.0,180.88,1.0,4,876,1,16,4928459,300.0,5829,5,4,1,metal
5841,1,on,0.0006104601956025147,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,23,26,0.0,0.0,0.0,180.88,1.0,2,352,1,31,4928459,300.0,5841,5,36,1,metal
5839,1,on,0.00080047852068634,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,19,17,0.0,0.0,0.0,180.88,1.0,3,382,1,28,4928459,300.0,5839,5,16,1,metal
5810,1,on,0.0009704014604842146,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,17,26,0.0,0.0,0.0,180.88,1.0,1,16,1,2,4928459,300.0,5810,5,3,1,metal
5828,1,on,0.0007723343099898548,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,23,16,0.0,0.0,0.0,180.88,1.0,4,876,1,16,4928459,300.0,5828,5,4,1,metal
5833,1,on,0.0006220986201150678,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,24,26,0.0,0.0,0.0,180.88,1.0,1,866,1,28,4928459,300.0,5833,5,19,1,metal
5831,1,on,0.0006220986201150678,,,snap,sc,3.316,3,24,26,0.0,0.0,0.0,180.88,1.0,1,866,1,28,4928459,300.0,5831,5,19,1,metal
5811,1,on,0.0009704014604842146,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,17,26,0.0,0.0,0.0,180.88,1.0,1,16,1,2,4928459,300.0,5811,5,3,1,metal
5842,1,on,0.0006104601956025147,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,23,26,0.0,0.0,0.0,180.88,1.0,2,352,1,31,4928459,300.0,5842,5,33,1,metal
5825,1,on,0.0007723343099898548,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,23,16,0.0,0.0,0.0,180.88,1.0,4,876,1,16,4928459,300.0,5825,5,6,1,metal
5817,1,on,0.00025153790036505137,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,2,7,0.0,0.0,0.0,180.88,1.0,3,784,1,12,4928459,300.0,5817,5,3,1,metal
5816,1,on,0.00025153790036505137,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,2,7,0.0,0.0,0.0,180.88,1.0,3,784,1,12,4928459,300.0,5816,5,5,1,metal
5855,1,on,0.0005726148232097682,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,13,23,0.0,0.0,0.0,180.88,1.0,4,963,1,32,4928459,300.0,5855,5,13,1,metal
5835,1,on,0.00080047852068634,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,19,17,0.0,0.0,0.0,180.88,1.0,3,382,1,28,4928459,300.0,5835,5,16,1,metal
5851,1,on,0.0007325766560413972,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,17,20,0.0,0.0,0.0,180.88,1.0,4,898,1,22,4928459,300.0,5851,5,24,1,metal
5843,1,on,0.0006104601956025147,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,23,26,0.0,0.0,0.0,180.88,1.0,2,352,1,31,4928459,300.0,5843,5,33,1,metal
5844,1,on,0.0006104601956025147,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,23,26,0.0,0.0,0.0,180.88,1.0,2,352,1,31,4928459,300.0,5844,5,33,1,metal
5859,1,on,0.0005726148232097682,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,13,23,0.0,0.0,0.0,180.88,1.0,4,963,1,32,4928459,300.0,5859,5,12,1,metal
5858,1,on,0.0005726148232097682,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,13,23,0.0,0.0,0.0,180.88,1.0,4,963,1,32,4928459,300.0,5858,5,12,1,metal
5862,1,on,0.0009285672675094592,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,5,21,0.0,0.0,0.0,180.88,1.0,2,226,1,3,4928459,300.0,5862,5,16,1,metal
5840,1,on,0.0006104601956025147,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,23,26,0.0,0.0,0.0,180.88,1.0,2,352,1,31,4928459,300.0,5840,5,36,1,metal
5863,1,on,0.0009285672675094592,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,5,21,0.0,0.0,0.0,180.88,1.0,2,226,1,3,4928459,300.0,5863,5,13,1,metal
5848,1,on,0.0006645843128983413,,,snap,sc,3.316,7,16,8,0.0,0.0,0.0,180.88,1.0,1,805,1,14,4928459,300.0,5848,5,19,1,metal
5834,1,on,0.0006220986201150678,,,snap,sc,3.316,3,24,26,0.0,0.0,0.0,180.88,1.0,1,866,1,28,4928459,300.0,5834,5,20,1,metal
5856,1,on,0.0005726148232097682,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,13,23,0.0,0.0,0.0,180.88,1.0,4,963,1,32,4928459,300.0,5856,5,12,1,metal
5832,1,on,0.0006220986201150678,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,24,26,0.0,0.0,0.0,180.88,1.0,1,866,1,28,4928459,300.0,5832,5,19,1,metal
5850,1,on,0.0007325766560413972,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,17,20,0.0,0.0,0.0,180.88,1.0,4,898,1,22,4928459,300.0,5850,5,26,1,metal
5854,1,on,0.0007325766560413972,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,17,20,0.0,0.0,0.0,180.88,1.0,4,898,1,22,4928459,300.0,5854,5,23,1,metal
5852,1,on,0.0007325766560413972,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,17,20,0.0,0.0,0.0,180.88,1.0,4,898,1,22,4928459,300.0,5852,5,26,1,metal
5853,1,on,0.0007325766560413972,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,17,20,0.0,0.0,0.0,180.88,1.0,4,898,1,22,4928459,300.0,5853,5,24,1,metal
5872,1,on,0.0003700674625832691,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,6,19,0.0,0.0,0.0,180.88,1.0,3,813,1,23,4928459,300.0,5872,5,8,1,metal
5847,1,on,0.0006645843128983413,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,16,8,0.0,0.0,0.0,180.88,1.0,1,805,1,14,4928459,300.0,5847,5,19,1,metal
5849,1,on,0.0006645843128983413,,,snap,sc,3.316,7,16,8,0.0,0.0,0.0,180.88,1.0,1,805,1,14,4928459,300.0,5849,5,19,1,metal
5874,1,on,0.0003700674625832691,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,6,19,0.0,0.0,0.0,180.88,1.0,3,813,1,23,4928459,300.0,5874,5,5,1,metal
5861,1,on,0.0009285672675094592,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,5,21,0.0,0.0,0.0,180.88,1.0,2,226,1,3,4928459,300.0,5861,5,14,1,metal
5845,1,on,0.0006645843128983413,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,16,8,0.0,0.0,0.0,180.88,1.0,1,805,1,14,4928459,300.0,5845,5,18,1,metal
5871,1,on,0.0003700674625832691,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,6,19,0.0,0.0,0.0,180.88,1.0,3,813,1,23,4928459,300.0,5871,5,5,1,metal
5866,1,on,0.0006485612018563326,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,13,17,0.0,0.0,0.0,180.88,1.0,1,843,1,10,4928459,300.0,5866,5,41,1,metal
5868,1,on,0.0006485612018563326,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,13,17,0.0,0.0,0.0,180.88,1.0,1,843,1,10,4928459,300.0,5868,5,41,1,metal
5846,1,on,0.0006645843128983413,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,16,8,0.0,0.0,0.0,180.88,1.0,1,805,1,14,4928459,300.0,5846,5,19,1,metal
5860,1,on,0.0009285672675094592,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,5,21,0.0,0.0,0.0,180.88,1.0,2,226,1,3,4928459,300.0,5860,5,16,1,metal
5857,1,on,0.0005726148232097682,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,13,23,0.0,0.0,0.0,180.88,1.0,4,963,1,32,4928459,300.0,5857,5,12,1,metal
5867,1,on,0.0006485612018563326,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,13,17,0.0,0.0,0.0,180.88,1.0,1,843,1,10,4928459,300.0,5867,5,41,1,metal
5865,1,on,0.0006485612018563326,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,13,17,0.0,0.0,0.0,180.88,1.0,1,843,1,10,4928459,300.0,5865,5,41,1,metal
5864,1,on,0.0009285672675094592,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,5,21,0.0,0.0,0.0,180.88,1.0,2,226,1,3,4928459,300.0,5864,5,14,1,metal
5873,1,on,0.0003700674625832691,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,6,19,0.0,0.0,0.0,180.88,1.0,3,813,1,23,4928459,300.0,5873,5,5,1,metal
5879,1,on,0.0007767191513130314,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,17,6,0.0,0.0,0.0,180.88,1.0,2,665,1,8,4928459,300.0,5879,5,6,1,metal
5878,1,on,0.0007767191513130314,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,17,6,0.0,0.0,0.0,180.88,1.0,2,665,1,8,4928459,300.0,5878,5,9,1,metal
5882,1,on,0.00023019798043456407,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,19,5,0.0,0.0,0.0,180.88,1.0,3,784,1,5,4928459,300.0,5882,5,20,1,metal
5875,1,on,0.0007767191513130314,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,17,6,0.0,0.0,0.0,180.88,1.0,2,665,1,8,4928459,300.0,5875,5,9,1,metal
5881,1,on,0.00023019798043456407,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,19,5,0.0,0.0,0.0,180.88,1.0,3,784,1,5,4928459,300.0,5881,5,20,1,metal
5888,1,on,0.0003626033153898268,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,17,1,0.0,0.0,0.0,180.88,1.0,3,544,1,11,4928459,300.0,5888,5,4,1,metal
5892,1,on,0.0005001616531938583,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,8,7,0.0,0.0,0.0,180.88,1.0,2,898,1,24,4928459,300.0,5892,5,8,1,metal
5887,1,on,0.0003626033153898268,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,17,1,0.0,0.0,0.0,180.88,1.0,3,544,1,11,4928459,300.0,5887,5,4,1,metal
5898,1,on,0.0002113592916071728,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,3,13,0.0,0.0,0.0,180.88,1.0,4,13,1,24,4928459,300.0,5898,5,1,1,metal
5886,1,on,0.0003626033153898268,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,17,1,0.0,0.0,0.0,180.88,1.0,3,544,1,11,4928459,300.0,5886,5,4,1,metal
