,error,iel0,ielN,ifbrick,istep,mx,my,mz,nodes,npx,npy,npz,nstep,nx0,nxN,tasks,testNum,timeTaken
6659,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.true.,2,9,0,5,1,0,3,9,1,9,10,10,6659,38
6682,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.true.,1,3,2,6,1,4,9,0,1,3,10,10,6682,73
6675,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,1,0,9,4,1,1,10,4,1,6,10,10,6675,108
6672,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.true.,1,6,0,1,1,9,6,6,2,5,10,10,6672,35
6655,,16,50,.true.,2,9,0,5,1,0,3,9,1,9,10,10,6655,39
6680,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.true.,1,3,2,6,1,4,9,0,1,3,10,10,6680,72
6684,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.true.,1,3,2,6,1,4,9,0,1,3,10,10,6684,72
6652,,7,50,.true.,1,6,6,3,1,7,4,8,1,3,10,10,6652,128
6657,,16,50,.true.,2,9,0,5,1,0,3,9,1,9,10,10,6657,39
6647,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,50,.false.,2,1,9,8,1,3,0,4,1,8,10,10,6647,51
6666,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,50,.true.,1,5,8,2,1,8,0,6,1,9,10,10,6666,21
6686,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",6,50,.false.,1,1,6,5,1,8,2,10,1,8,10,10,6686,98
6683,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.true.,1,3,2,6,1,4,9,0,1,3,10,10,6683,73
6676,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,1,0,9,4,1,1,10,4,1,6,10,10,6676,107
6689,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",6,50,.false.,1,1,6,5,1,8,2,10,1,8,10,10,6689,99
6681,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.true.,1,3,2,6,1,4,9,0,1,3,10,10,6681,73
6692,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,50,.true.,2,2,4,5,1,1,5,1,2,10,10,10,6692,17
6696,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.true.,2,7,0,3,1,5,4,2,1,9,10,10,6696,3
6638,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",27,50,.true.,1,9,5,2,1,10,9,1,1,7,10,10,6638,84
6690,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,50,.true.,2,2,4,5,1,1,5,1,2,10,10,10,6690,17
6662,,20,50,.true.,1,3,8,6,1,1,10,0,2,6,10,10,6662,67
6685,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",6,50,.false.,1,1,6,5,1,8,2,10,1,8,10,10,6685,99
6697,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.true.,2,7,0,3,1,5,4,2,1,9,10,10,6697,4
6661,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.true.,1,3,8,6,1,1,10,0,2,6,10,10,6661,66
6691,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,50,.true.,2,2,4,5,1,1,5,1,2,10,10,10,6691,17
6693,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,50,.true.,2,2,4,5,1,1,5,1,2,10,10,10,6693,17
6702,,3,50,.true.,1,1,9,4,1,7,1,2,2,2,10,10,6702,80
6701,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.true.,1,1,9,4,1,7,1,2,2,2,10,10,6701,79
6712,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",35,50,.false.,2,1,9,0,1,6,2,0,2,3,10,10,6712,14
6703,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.true.,1,1,9,4,1,7,1,2,2,2,10,10,6703,79
6711,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",35,50,.false.,2,1,9,0,1,6,2,0,2,3,10,10,6711,13
6708,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.false.,2,3,7,0,1,1,9,1,1,5,10,10,6708,36
6714,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",35,50,.false.,2,1,9,0,1,6,2,0,2,3,10,10,6714,13
6695,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.true.,2,7,0,3,1,5,4,2,1,9,10,10,6695,4
6698,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.true.,2,7,0,3,1,5,4,2,1,9,10,10,6698,3
6677,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,1,0,9,4,1,1,10,4,1,6,10,10,6677,109
6705,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.false.,2,3,7,0,1,1,9,1,1,5,10,10,6705,36
6700,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.true.,1,1,9,4,1,7,1,2,2,2,10,10,6700,80
6717,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.true.,1,7,6,6,1,10,4,4,2,8,10,10,6717,6
6718,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.true.,1,7,6,6,1,10,4,4,2,8,10,10,6718,6
6687,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",6,50,.false.,1,1,6,5,1,8,2,10,1,8,10,10,6687,99
6710,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",35,50,.false.,2,1,9,0,1,6,2,0,2,3,10,10,6710,14
6688,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",6,50,.false.,1,1,6,5,1,8,2,10,1,8,10,10,6688,99
6722,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,10,10,8,1,6,1,3,1,8,10,10,6722,38
6709,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.false.,2,3,7,0,1,1,9,1,1,5,10,10,6709,37
6706,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.false.,2,3,7,0,1,1,9,1,1,5,10,10,6706,37
6694,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,50,.true.,2,2,4,5,1,1,5,1,2,10,10,10,6694,18
6713,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",35,50,.false.,2,1,9,0,1,6,2,0,2,3,10,10,6713,14
6721,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,10,10,8,1,6,1,3,1,8,10,10,6721,39
6724,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,10,10,8,1,6,1,3,1,8,10,10,6724,39
6720,,25,50,.false.,2,10,10,8,1,6,1,3,1,8,10,10,6720,39
6699,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.true.,2,7,0,3,1,5,4,2,1,9,10,10,6699,4
6734,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,50,.true.,2,4,3,7,1,6,0,4,2,2,10,10,6734,6
6728,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",23,50,.true.,1,2,1,6,1,9,8,9,1,4,10,10,6728,103
6704,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.true.,1,1,9,4,1,7,1,2,2,2,10,10,6704,79
6726,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",23,50,.true.,1,2,1,6,1,9,8,9,1,4,10,10,6726,103
6727,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",23,50,.true.,1,2,1,6,1,9,8,9,1,4,10,10,6727,103
6732,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,50,.true.,2,4,3,7,1,6,0,4,2,2,10,10,6732,6
6729,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",23,50,.true.,1,2,1,6,1,9,8,9,1,4,10,10,6729,104
6735,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",35,50,.true.,2,0,4,4,1,2,8,2,2,6,10,10,6735,21
6707,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.false.,2,3,7,0,1,1,9,1,1,5,10,10,6707,36
6733,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,50,.true.,2,4,3,7,1,6,0,4,2,2,10,10,6733,7
6740,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",38,50,.false.,2,8,4,2,1,8,2,1,1,5,10,10,6740,30
6731,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,50,.true.,2,4,3,7,1,6,0,4,2,2,10,10,6731,7
6730,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,50,.true.,2,4,3,7,1,6,0,4,2,2,10,10,6730,7
6743,,38,50,.false.,2,8,4,2,1,8,2,1,1,5,10,10,6743,31
6739,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",35,50,.true.,2,0,4,4,1,2,8,2,2,6,10,10,6739,21
6715,,49,50,.true.,1,7,6,6,1,10,4,4,2,8,10,10,6715,6
6742,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",38,50,.false.,2,8,4,2,1,8,2,1,1,5,10,10,6742,30
6719,,49,50,.true.,1,7,6,6,1,10,4,4,2,8,10,10,6719,6
6741,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",38,50,.false.,2,8,4,2,1,8,2,1,1,5,10,10,6741,30
6738,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",35,50,.true.,2,0,4,4,1,2,8,2,2,6,10,10,6738,21
6747,,12,50,.false.,2,9,5,6,1,0,6,7,1,9,10,10,6747,39
6746,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",12,50,.false.,2,9,5,6,1,0,6,7,1,9,10,10,6746,39
6745,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",12,50,.false.,2,9,5,6,1,0,6,7,1,9,10,10,6745,39
6744,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",38,50,.false.,2,8,4,2,1,8,2,1,1,5,10,10,6744,30
6748,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",12,50,.false.,2,9,5,6,1,0,6,7,1,9,10,10,6748,39
6749,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",12,50,.false.,2,9,5,6,1,0,6,7,1,9,10,10,6749,39
6752,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,2,6,2,3,1,4,1,4,2,3,10,10,6752,23
6737,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",35,50,.true.,2,0,4,4,1,2,8,2,2,6,10,10,6737,21
6725,,23,50,.true.,1,2,1,6,1,9,8,9,1,4,10,10,6725,104
6754,,15,50,.false.,2,6,2,3,1,4,1,4,2,3,10,10,6754,23
6723,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,10,10,8,1,6,1,3,1,8,10,10,6723,38
6751,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,2,6,2,3,1,4,1,4,2,3,10,10,6751,23
6716,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.true.,1,7,6,6,1,10,4,4,2,8,10,10,6716,6
6758,,10,50,.true.,2,4,9,7,1,4,7,10,2,3,10,10,6758,26
6750,,15,50,.false.,2,6,2,3,1,4,1,4,2,3,10,10,6750,23
6757,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.true.,2,4,9,7,1,4,7,10,2,3,10,10,6757,26
6759,,10,50,.true.,2,4,9,7,1,4,7,10,2,3,10,10,6759,26
6763,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.true.,2,9,7,4,1,6,2,8,2,6,10,10,6763,15
6764,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.true.,2,9,7,4,1,6,2,8,2,6,10,10,6764,15
6760,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.true.,2,9,7,4,1,6,2,8,2,6,10,10,6760,15
6765,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,2,4,10,10,1,4,2,0,2,10,10,10,6765,23
6767,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,2,4,10,10,1,4,2,0,2,10,10,10,6767,23
6756,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.true.,2,4,9,7,1,4,7,10,2,3,10,10,6756,26
6755,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.true.,2,4,9,7,1,4,7,10,2,3,10,10,6755,26
6761,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.true.,2,9,7,4,1,6,2,8,2,6,10,10,6761,14
6774,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",36,50,.false.,2,0,9,0,1,4,6,1,2,10,10,10,6774,14
6770,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",36,50,.false.,2,0,9,0,1,4,6,1,2,10,10,10,6770,13
6753,,15,50,.false.,2,6,2,3,1,4,1,4,2,3,10,10,6753,22
6778,,16,50,.false.,1,8,5,10,1,8,9,7,1,7,10,10,6778,102
6769,,15,50,.false.,2,4,10,10,1,4,2,0,2,10,10,10,6769,22
6772,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",36,50,.false.,2,0,9,0,1,4,6,1,2,10,10,10,6772,13
6771,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",36,50,.false.,2,0,9,0,1,4,6,1,2,10,10,10,6771,13
